A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,Y
2.00954,116.423,26.896,72.1851,110.003,0.554314,64.2016,60.2761,41.1067,19.9549,28.1579,15.433,5.81529,5.29844,30.4921,105.705,13.2897,3.41599,0.817604,184.294,170.968,120.017,0.982554,245.502,283.498,37.9959,147.398,122.855,523.049,-0.328592,173.85,184.884,16.089,29.9549,127.98,173.673,236.217,234.572,29.7106,-0.977164,229.976,29.969,26.049,135.534,248.902,525.573,597.123,19.9888,2826.94,14.8493,53.2224,138.343,0.198894,110.006
1.99436,116.535,27.1866,72.1851,110.023,0.555235,63.9764,60.2758,40.9945,20.03,28.3504,15.3347,5.44157,5.19882,30.5001,105.828,13.7744,3.1747,0.83404,184.406,170.632,118.74,1.05147,244.792,283.316,38.5238,148.094,122.104,523.144,-0.328109,173.683,185.052,16.6032,29.9631,126.62,173.463,236.218,234.746,30.4404,-0.976224,229.893,28.4003,26.0462,127.062,248.927,511.975,566.382,20.0075,2824.54,14.7371,49.8372,128.83,0.000016,110.006
1.95315,117.026,27.0972,72.1851,109.911,0.554798,63.8194,60.2574,40.9945,20.1584,28.3235,15.2937,5.21486,5.28001,30.5001,105.123,13.4769,3.04454,0.794954,184.258,170.781,118.138,1.05892,244.943,283.165,38.2224,147.797,123.174,523.838,-0.326715,173.71,184.969,16.432,29.9416,126.829,173.356,235.87,234.266,31.715,-0.974833,229.949,30.6549,26.049,137.846,248.904,513.413,593.266,19.9702,2812.19,14.6623,57.8777,140.431,0,109.944
1.92635,116.747,27.285,72.1851,110.023,0.555727,63.8447,60.2577,40.8823,19.9549,28.2382,15.52,5.23444,5.21506,30.4757,104.728,13.5511,3.03877,0.798745,184.408,170.894,120.1,1.06436,245.012,283.052,38.0403,149.527,124.384,523.186,-0.327657,173.684,185.026,16.6438,29.9414,127.438,173.441,235.786,233.661,30.6704,-0.976239,229.809,31.2643,26.049,144.725,248.904,515.01,573.446,20.0169,2751.29,14.4378,57.3672,146.842,0.000451,110.006
1.93328,116.611,27.0061,72.1851,110.023,0.554775,63.7438,60.1829,40.77,19.8629,28.1949,15.496,5.23156,5.21534,30.4758,104.687,13.4762,3.03873,0.815181,184.52,171.044,120.351,1.05141,245.209,283.198,37.9885,147.689,124.845,522.867,-0.329043,173.852,185.192,16.3379,29.9438,127.747,173.61,235.871,234.055,28.6413,-0.978562,229.782,23.3008,26.0463,89.9998,248.948,515.01,567.383,20.0075,2840.95,14.3256,52.3962,93.8411,0,109.998
1.99742,116.542,27.1393,72.1851,110.023,0.554775,63.7143,60.1829,40.77,19.8427,28.0991,15.5223,5.24726,5.24591,30.4594,104.732,13.5486,3.04184,0.810303,184.667,171.118,120.914,1.03631,245.237,283.163,37.9267,146.22,123.356,523.692,-0.328592,173.851,185.276,16.1287,29.9553,128.235,173.611,235.915,234.898,28.5984,-0.979036,229.92,30.37,26.0489,137.654,248.908,510.798,562.61,20.0075,2831.5,14.2508,56.3622,139.765,3.03474,109.975
2.00679,116.799,27.1384,72.1851,110.023,0.553369,63.7154,59.9766,40.6578,19.843,28.0979,15.4495,5.2917,5.26337,30.4838,105.042,13.1031,3.0749,0.834335,184.259,171.156,121.037,0.990074,245.023,283.126,38.1026,148.559,122.354,523.605,-0.32765,173.766,184.999,16.6013,29.952,128.739,173.609,236.111,235.79,26.9679,-0.981358,229.891,27.9512,26.049,123.933,248.882,510.553,586.673,19.9983,2846.57,14.1386,50.2996,128.057,0.005499,109.991
2.01428,116.427,26.9892,72.1851,110.023,0.553369,63.6862,59.8643,40.6578,19.747,28.365,15.5422,5.24766,5.22864,30.4919,105.229,13.1749,3.01399,0.849373,184.406,171.231,120.726,1.00816,245.126,283.161,38.0359,149.023,120.703,522.669,-0.329518,173.683,185.08,16.6046,29.9579,129.551,173.485,236.414,236.371,26.245,-0.982749,229.892,29.2494,26.049,132.888,248.948,510.081,570.781,20.0172,2824.43,13.9142,50.9163,135.209,0,110.037
2.0217,116.744,27.008,72.1851,110.023,0.552908,63.6401,59.7693,40.583,19.6373,28.1396,15.4505,5.2784,5.26319,30.4757,105.311,13.1767,3.03198,0.862252,184.407,171.231,121.23,0.980597,245.205,282.862,37.6578,148.742,120.789,523.364,-0.329059,173.794,185.109,16.3677,29.971,129.945,173.505,236.433,235.419,26.9614,-0.981824,229.866,24.4757,26.0516,96.8946,248.905,511.484,550.696,19.9978,2837.92,13.8394,56.6308,103.501,0.000917,109.952
2.01345,116.948,26.956,72.1851,110.023,0.553377,63.6774,59.547,40.583,19.545,28.1827,15.5046,5.26155,5.22898,30.492,105.332,13.2522,3.00937,0.866788,184.483,171.231,121.684,1.05513,244.757,283.051,38.2942,148.388,120.036,523.606,-0.328124,173.713,185.084,16.1935,29.9411,129.358,173.633,236.565,235.766,27.0641,-0.980892,229.893,26.8102,26.0517,116.248,248.841,509.622,586.128,19.9795,2822.7,13.7256,51.7332,119.283,0,109.975
2.02077,116.702,27.1168,72.1851,110.023,0.553369,63.6852,59.4532,40.4708,19.6366,28.1984,15.4513,5.25302,5.27296,30.4997,105.332,13.0282,2.99965,0.837893,184.221,171.193,121.063,1.06818,245.132,283.311,38.1794,148.304,119.286,522.762,-0.329059,173.683,184.941,16.3606,29.9469,129.171,173.378,236.305,235.761,27.2634,-0.980426,230.089,26.3462,26.0517,110.789,248.863,510.545,563.265,20.0353,2846.46,13.5211,57.3233,116.711,0,110.045
2.02155,116.673,26.9132,72.1851,110.004,0.552447,63.5559,59.3781,40.4708,19.5438,28.3071,15.4474,5.25602,5.24979,30.4681,105.311,13.1405,2.99831,0.876311,184.259,171.118,121.394,1.01226,244.904,282.826,37.9223,149.061,119.557,523.651,-0.328117,173.655,184.886,16.3325,29.9654,128.94,173.484,236.282,235.071,27.0948,-0.9809,230.061,30.5984,26.0544,142.853,249.099,510.787,559.637,19.9794,2804.82,13.4282,57.2752,143.846,0,109.975
2.01613,116.596,27.2401,72.1967,110.023,0.553369,63.6968,59.3597,40.377,19.4331,28.4901,15.4999,5.25211,5.26002,30.484,105.416,13.4357,2.98337,0.85363,184.479,171.044,120.603,1.01959,245.426,283.125,37.7008,148.66,119.242,524.058,-0.327665,173.71,185.079,16.324,29.9473,128.84,173.462,236.349,235.546,26.8382,-0.981366,230.174,24.5269,26.0544,96.5223,249.014,512.443,560.16,19.9983,2844.04,13.3344,52.8031,104.321,0,109.991
2.01524,116.913,27.1933,72.1965,110.004,0.553369,63.6682,59.3597,40.3586,19.4481,28.3947,15.4701,5.31757,5.26377,30.4681,105.497,13.435,3.07675,0.851082,184.516,171.081,121.184,1.02891,245.055,283.049,37.9935,147.543,119.328,523.274,-0.328584,173.74,185.163,16.5858,29.9684,128.568,173.483,236.412,236.068,26.117,-0.981824,230.089,26.4626,26.0544,111.729,249.015,512.189,571.416,19.9792,2831.75,13.2222,56.2617,118.057,0,109.999
2.02079,116.499,27.2872,72.1967,110.023,0.55429,63.773,59.36,40.3586,19.4312,28.216,15.5163,5.25026,5.27689,30.5164,105.539,13.1786,2.99824,0.84987,184.297,171.118,120.894,1.00291,245.386,282.792,37.3695,148.284,119.959,522.403,-0.32951,173.739,184.915,16.2644,29.9445,128.59,173.715,236.519,235.802,26.2327,-0.98229,230.256,25.6328,26.0572,107.385,249.097,513.596,548.689,20.0169,2835.86,13.2213,57.8021,111.476,0,110.037
2.01609,116.617,27.2373,72.1967,110.004,0.553361,63.7429,59.4345,40.4689,19.5447,28.271,15.5098,5.25708,5.24961,30.5,105.559,13.2903,2.98726,0.851843,184.409,171.118,120.914,1.06632,244.983,282.713,37.7289,146.869,119.41,523.599,-0.32765,173.768,185.084,16.2512,29.982,128.083,173.482,236.324,235.869,25.9729,-0.982298,230.146,29.0821,26.0572,129.502,249.165,514.983,607.218,19.9419,2844.55,13.11,53.0157,133.192,0,109.998
2.01146,116.161,27.0212,72.1967,110.004,0.55383,63.6312,59.3597,40.3586,19.6182,28.4397,15.3513,5.24742,5.25996,30.5084,105.519,13.289,2.97732,0.881733,184.407,171.118,120.369,1.08303,244.98,283.313,38.3328,148.408,118.682,522.48,-0.329518,173.57,185.08,16.6154,29.9713,127.707,173.316,236.196,235.221,26.5203,-0.981824,230.145,29.7212,26.0572,132.785,248.774,516.163,581.885,20.0356,2858.17,13.0352,59.1285,134.171,0,110.092
2.02357,116.723,27.2268,72.1967,110.005,0.55244,63.6029,59.2478,40.2464,19.5434,28.227,15.5041,5.26005,5.25354,30.4761,105.457,13.2534,2.99126,0.883628,184.298,171.081,120.204,1.02708,244.724,283.238,38.5506,148.408,118.928,522.355,-0.32951,173.684,185.054,16.1195,29.9525,128.131,173.483,236.238,236.114,26.2576,-0.981824,230.117,30.3154,26.0571,138.154,248.926,517.336,542.097,19.998,2843.48,12.8108,54.9495,140.783,0,109.936
2.02167,117.132,27.2971,72.1967,110.004,0.552885,63.631,59.1353,40.2461,19.5434,28.3666,15.3515,5.27551,5.24233,30.5163,105.54,13.2535,3.00103,0.853614,184.409,171.119,120.246,1.01804,244.976,282.937,37.9604,149.379,119.036,523.054,-0.329028,173.739,185.11,16.3062,29.9742,127.73,173.503,236.477,236.217,26.2159,-0.981824,230.034,28.847,26.0572,129.979,248.971,516.163,577.268,19.9981,2849.32,12.6986,50.6783,131.878,0,109.944
2.01151,116.747,26.9458,72.1967,110.023,0.551963,63.6968,59.1353,40.2464,19.5434,28.4062,15.3428,5.25176,5.2666,30.4997,105.725,13.2884,2.99285,0.839726,184.482,171.193,120.118,1.05874,245.131,282.785,37.581,149.841,119.576,523.135,-0.328592,173.738,185.137,16.2698,29.9686,127.436,173.483,236.369,236.239,26.0307,-0.981832,229.976,29.4636,26.0572,130.652,248.817,516.417,585.197,20.0077,2826.86,12.6238,55.489,133.966,0,110.006
2.0124,116.509,27.1065,72.1967,110.004,0.551971,63.6866,59.1356,40.3586,19.4312,28.3443,15.4345,5.27975,5.24383,30.5166,105.624,13.0644,3.00403,0.861351,184.333,171.269,120.056,1.01014,244.977,283.123,38.1457,150.071,119.581,523.228,-0.328592,173.766,184.971,16.6586,29.9661,127.418,173.506,236.26,236.345,26.6303,-0.980907,229.949,29.4246,26.0599,132.466,248.708,519.206,556.135,20.0075,2866.24,12.6238,59.2167,134.4,0,109.983
2.00775,116.856,27.1931,72.1967,110.004,0.551034,63.771,59.1739,40.2461,19.5416,28.4369,15.3498,5.27287,5.2599,30.5004,105.705,13.1742,3.00682,0.861304,184.479,171.268,120.583,0.952448,244.758,282.826,38.0683,150.093,120.768,522.995,-0.328592,173.767,185.108,16.4729,29.9849,128,173.483,236.454,235.481,24.7726,-0.983704,230.034,30.798,26.0599,143.005,248.969,521.299,587.285,19.9419,2829.78,12.5115,56.5947,145.901,0.000917,109.991
1.99529,116.46,26.9789,72.1967,110.004,0.551963,63.6015,59.2475,40.228,19.4331,28.5194,15.418,5.64884,5.29469,30.5162,106.516,13.1012,3.20183,0.909975,184.181,171.08,120.474,1.03314,244.979,282.898,37.9192,149.543,121.477,522.493,-0.329503,173.71,184.8,16.6398,29.966,128.041,173.525,236.802,236.631,24.4051,-0.984147,229.92,24.2215,26.0599,94.4568,248.864,521.314,575.55,20.0448,2793.24,12.3993,52.4833,100.163,2.61678,110.076
1.96022,117.058,27.0192,72.1967,110.004,0.551963,63.3024,59.1353,40.2277,19.9549,28.4636,15.3899,5.33446,5.26695,30.5239,106.203,13.44,2.99808,0.882571,184.184,170.744,119.406,1.15953,244.94,282.936,37.9966,149.267,121.874,523.834,-0.32765,173.57,184.83,16.5426,30.0124,126.596,173.334,236.625,236.909,27.0581,-0.980884,229.865,29.1745,26.0627,132.047,248.732,516.639,587.301,19.97,2796.06,12.2874,53.9696,134.496,0.00146,109.928
1.94988,116.71,26.9357,72.1967,110.004,0.551502,63.199,59.0231,40.2464,20.2541,28.2567,15.5507,5.32326,5.23262,30.4435,105.685,13.4743,2.96216,0.872614,184.181,170.707,118.346,1.11078,244.531,282.713,38.1819,148.706,122.004,523.185,-0.328584,173.487,184.801,16.8004,29.9659,126.787,173.334,235.933,235.045,29.7591,-0.976705,229.976,27.5168,26.0627,119.225,248.731,516.378,568.719,20.0262,2855.81,12.2123,54.9293,122.843,0,109.99
1.9939,116.991,27.1605,72.1967,110.004,0.551502,63.1408,58.9483,40.2464,20.4411,28.3209,15.3981,5.33718,5.26707,30.4291,105.663,13.6266,2.97444,0.872412,184.296,170.669,119.703,1.09813,245.204,283.198,37.9935,149.271,122.397,523.55,-0.328599,173.459,184.971,16.7347,29.9685,126.62,173.208,235.635,233.944,27.8037,-0.97996,229.835,27.1881,26.0599,117.245,248.774,516.627,582.984,19.9795,2849.73,12.1185,53.3089,121.268,3.17955,109.96
2.01801,116.819,27.2427,72.1967,110.005,0.551963,62.956,58.9483,40.3218,20.6665,28.0435,15.3086,5.34001,5.25331,30.5087,105.705,13.548,2.98426,0.851937,184.255,170.707,119.537,1.16503,245.386,282.828,37.4406,149.736,122.377,523.137,-0.329051,173.515,184.939,16.7251,29.9819,126.915,173.335,235.547,233.556,29.0437,-0.97763,229.752,31.7879,26.0599,147.805,248.686,516.413,562.443,20.0262,2823.62,11.9882,51.7907,148.573,0.577434,110.022
2.01338,116.934,27.0626,72.1967,110.004,0.551963,62.9354,58.9483,40.3586,20.948,28.17,15.5272,5.30951,5.28371,30.4919,105.707,13.7732,2.9717,0.876482,184.48,170.707,119.933,1.06815,245.504,282.864,37.3602,149.48,121.873,522.394,-0.33046,173.599,185.109,16.3057,29.9956,126.912,173.292,235.394,232.817,28.9652,-0.978569,229.499,26.0693,26.0572,109.18,248.603,515.002,560.315,19.9516,2853.84,11.9863,53.1612,111.727,0,109.967
2.00865,117.097,27.1302,72.1967,110.004,0.551948,63.0588,58.836,40.4524,21.1515,28.2689,15.4939,4.54608,5.16663,30.4594,105.183,13.5885,2.55691,0.827593,184.559,170.97,119.724,1.13147,246.019,282.971,36.989,149.649,120.994,521.997,-0.330421,173.655,185.305,16.2684,29.9637,126.933,173.292,235.567,233.297,27.4234,-0.980869,229.444,29.0804,26.0572,131.181,248.647,514.095,576.504,20.0264,2844.93,11.8757,58.9893,132.902,0,110.022
2.01418,116.953,27.2071,72.1967,110.024,0.551963,63.5269,58.9483,40.4524,21.5433,28.3209,15.4997,5.26591,5.26366,30.4997,105.165,12.725,2.99831,0.823181,184.741,172.016,121.07,1.0062,245.544,283.092,37.5473,149.397,122.151,522.024,-0.330453,173.88,185.444,16.4515,29.9634,129.45,173.652,235.394,233.445,26.8448,-0.981358,229.64,30.8249,26.0572,141.453,248.667,515.006,532.987,19.9794,2873.79,11.8193,59.2002,142.724,0,109.959
1.99288,117.124,27.2201,72.1967,110.117,0.548668,63.5001,58.9483,40.5643,21.7138,28.2654,15.3988,5.4546,5.27776,30.4448,106.248,13.0251,3.11363,0.904103,184.592,171.567,125.154,0.839353,246.211,282.861,36.6501,148.409,121.749,522.293,-0.33046,173.993,185.248,16.3527,29.9793,131.29,173.823,236.133,234.125,20.2649,-0.989755,229.864,27.7705,26.0545,123.258,249.037,515.7,565.942,20.008,2851.74,11.8009,58.874,127.265,0,109.975
1.99742,117.42,26.9758,72.1967,110.004,0.550558,63.554,59.1353,40.641,21.8824,28.1527,15.5243,5.54732,5.3185,30.5322,107.472,12.9883,3.1815,0.931134,184.369,171.38,121.685,1.01779,245.995,283.052,37.057,147.735,120.036,523.406,-0.329051,173.935,184.969,16.4304,29.9683,128.966,173.59,236.867,236.352,21.5655,-0.988341,230.117,26.9143,26.0572,115.236,249.101,516.183,542.428,19.9419,2843.48,11.8009,54.5198,117.845,0,109.936
1.98805,116.967,27.0855,72.1967,110.004,0.549644,63.6203,59.2494,40.8636,21.8812,28.1288,15.5467,5.74611,5.3122,30.5,106.624,12.8061,3.26959,0.870641,184.336,171.493,120.371,1.02559,245.455,282.568,37.1505,148.849,119.602,525.404,-0.325345,173.851,185.029,16.6957,29.9768,129.188,173.737,236.673,237.083,25.2917,-0.983222,230.369,27.5885,26.0599,119.417,249.23,514.535,574.361,20.0453,2854.67,11.876,55.1461,122.882,0.000016,110.069
1.95554,117.032,26.9763,72.1967,110.004,0.549621,63.5184,59.4345,40.9758,21.7671,28.003,15.424,5.07635,5.28128,30.4921,106.741,13.1418,2.90057,0.876653,184.071,170.893,122.045,1.10363,245.244,282.788,37.5074,147.924,120.2,521.492,-0.330468,173.684,184.635,16.309,29.9553,129.397,173.546,236.26,236.472,25.8762,-0.982298,230.173,28.2907,26.0599,124.326,248.97,514.511,544.177,19.9794,2825.88,11.9879,54.2323,126.705,0.0437,109.975
1.91358,117.044,27.0324,72.1967,110.004,0.549621,63.4986,59.5467,41.0892,21.8824,28.1834,15.5582,5.47369,5.30521,30.5166,106.204,13.3664,3.12389,0.841513,184.11,170.744,120.056,1.15732,245.65,283.052,37.402,148.999,119.141,522.994,-0.32719,173.599,184.747,16.7145,29.9714,127.21,173.292,235.849,235.241,26.8622,-0.980869,230.061,30.5504,26.0572,139.042,248.688,513.833,575.074,20.0172,2891.9,12.1001,59.0076,141.48,1.92661,110.038
1.92301,117.17,27.1272,72.1967,110.004,0.550534,63.4619,59.7711,41.275,22.0682,28.2368,15.5998,4.76403,5.17033,30.5003,105.577,13.4388,2.72997,0.773935,184.333,170.894,120.875,0.982181,245.169,283.053,37.8836,149.398,119.142,519.75,-0.33229,173.628,184.942,16.432,29.9742,127.727,173.48,235.565,233.704,26.6638,-0.9809,230.089,30.2836,26.0544,142.436,248.817,515.006,544.189,20.0073,2891.04,12.2123,56.6428,142.681,0,109.991
1.9295,117.192,27.23,72.1967,110.004,0.549636,63.5175,59.7711,41.3891,22.1804,27.8641,15.4377,5.01324,5.24603,30.5001,105.498,12.992,2.89893,0.805487,184.336,171.344,121.502,0.935763,245.877,282.902,37.0245,149.064,120.621,520.68,-0.32997,173.851,184.97,16.4316,29.9687,129.199,173.612,235.656,234.335,25.0383,-0.98323,229.778,25.323,26.0517,107.944,248.491,513.845,603.544,19.9514,2834.85,12.2871,51.5367,108.999,0,110.022
1.9296,116.443,27.0775,72.1853,110.004,0.549621,63.5921,59.5467,41.5742,22.2926,28.1246,15.3751,5.48105,5.26701,30.4834,105.957,13.1761,3.18246,0.893943,184.707,171.531,122.813,0.934055,245.65,282.601,36.9508,149.102,121.394,522.953,-0.32624,173.879,185.278,16.2496,29.9846,129.221,173.868,236.066,235.311,22.4403,-0.986951,228.938,30.2927,26.049,141.07,247.969,513.128,599.885,20.0451,2867.89,12.2871,58.2268,141.435,0,110.123
1.94063,116.951,27.0978,72.1851,110.117,0.548207,63.4623,59.2475,41.6699,22.1804,27.9583,15.4496,5.41048,5.28758,30.4599,106.641,13.0295,3.12628,0.960774,184.41,171.38,122.832,1.04177,245.54,282.714,37.173,148.555,120.099,522.955,-0.325781,173.906,185,16.336,29.9684,129.421,173.929,236.413,236.827,22.2549,-0.987867,228.993,26.9721,26.0517,115.355,247.992,513.822,523.134,20.0169,2831.27,12.2871,51.6958,119.925,0,109.943
1.97317,117.228,26.9426,72.1851,110.004,0.547762,63.4435,58.9483,41.8922,22.2926,28.1105,15.6039,5.42862,5.29399,30.4838,106.746,13.1761,3.09242,0.95992,184.481,171.305,121.395,1.08676,244.943,282.531,37.5873,148.219,119.806,522.309,-0.32624,173.767,184.942,16.2369,29.9604,128.256,173.824,236.218,237.236,24.921,-0.983245,228.967,25.6336,26.049,104.253,247.884,514.523,625.842,19.9238,2803.66,12.2871,56.1759,108.675,0.000917,109.983
1.99183,116.461,27.0199,72.1851,110.023,0.549613,63.5729,58.6116,42.0047,22.2926,27.9456,15.4943,5.12501,5.24903,30.476,106.369,13.4001,2.9091,0.926302,184.594,171.194,121.084,1.09823,245.534,282.825,37.2909,148.474,119.158,522.778,-0.325765,173.627,185.136,16.3473,29.9471,127.808,173.758,235.977,235.633,25.6341,-0.982313,228.995,28.4579,26.0462,127.846,247.84,510.35,537.269,20.0733,2852.24,12.2874,51.5374,128.62,0,110.084
1.99744,117.418,27.2412,72.1851,110.023,0.544935,63.6301,58.4249,42.0792,22.4778,27.7807,15.4498,5.48763,5.31174,30.4919,106.373,13.1412,3.09826,0.875426,184.372,171.231,121.816,1.07371,245.469,283.089,37.6197,148.911,119.643,522.372,-0.326264,173.599,184.886,16.251,29.9524,128.417,173.843,235.762,235.242,25.8252,-0.982749,229.276,30.5815,26.0435,142.336,247.622,509.657,537.768,19.9328,2822.99,12.3074,56.8905,142.231,0,109.874
1.97791,117.263,27.122,72.1851,110.023,0.547723,63.49,58.5371,42.1914,22.4796,27.9702,15.5341,5.3774,5.29405,30.4754,106.476,13.4381,3.03716,0.898634,184.407,170.969,121.517,1.08676,245.607,282.68,37.0731,148.407,120.868,522.258,-0.326233,173.656,184.94,16.7126,29.9554,126.767,173.823,235.783,234.723,24.0239,-0.985087,229.528,26.9019,26.0434,115.877,248.037,512.657,604.339,19.9605,2860.46,12.4932,50.9816,118.802,3.35553,110.014
1.97794,116.189,27.2533,72.1851,110.023,0.546325,63.5472,58.5568,42.3036,22.3693,28.0993,15.5085,5.30534,5.27446,30.4838,105.976,13.4026,3.00077,0.883504,184.522,171.119,120.206,1.12759,245.278,282.753,37.4743,149.736,119.679,523.786,-0.322994,173.684,184.972,16.3219,29.9766,126.872,173.927,235.588,235.758,25.8136,-0.982275,229.387,29.85,26.0407,135.087,248.122,511.032,556.996,20.0823,2832.99,12.5134,55.6374,136.852,2.36473,110.146
1.99,117.117,26.9767,72.1851,110.023,0.546801,63.7621,58.7238,42.4158,22.5918,27.9911,15.4904,5.4289,5.28088,30.4436,106.392,13.4719,3.0924,0.901415,184.665,171.193,121.567,1.08853,245.652,283.05,37.3988,150.198,120.1,522.908,-0.324847,173.852,185.161,16.2141,29.9686,128.083,173.928,235.523,235.353,25.3428,-0.983688,230.007,29.2662,26.0407,130.923,248.298,509.166,544.267,19.9884,2857.73,12.6986,56.547,135.539,2.95133,109.881
1.95231,117.17,26.9566,72.1851,110.023,0.545404,63.5646,59.0231,42.6028,22.5937,28.0426,15.5111,5.36253,5.28694,30.4755,106.434,13.4388,3.04323,0.877973,184.52,171.081,120.87,1.08695,246.107,283.347,37.2391,150.2,121.081,521.283,-0.32624,173.797,184.943,16.17,29.9689,126.914,173.803,235.763,235.244,24.2783,-0.984154,229.837,32.4685,26.0408,152.892,248.209,512.201,669.02,19.9611,2828.96,12.8126,53.4401,152.026,0.053425,110.03
1.90418,115.942,27.2164,72.1851,109.929,0.546341,63.49,59.2662,42.715,22.7789,27.9175,15.5258,5.29845,5.26724,30.4283,106.473,13.3271,3.00743,0.855945,184.483,171.156,120.058,1.1371,245.541,283.234,37.6933,150.555,121,521.225,-0.326715,173.739,184.942,16.3752,29.9497,126.997,173.82,235.456,235.28,26.9631,-0.980426,229.752,28.3236,26.0407,126.329,248.122,511.492,507.074,20.0822,2793.46,13.0352,56.1176,128.277,1.96511,110.091
1.9081,117.564,27.0227,72.1851,110.041,0.550542,63.537,59.4532,42.8272,22.7789,27.794,15.4804,5.01945,5.20182,30.4597,105.956,13.4007,2.86756,0.843501,184.669,171.269,120.914,1.12802,245.428,282.827,37.4363,150.325,120.103,521.972,-0.324862,173.852,185.165,16.6288,29.9468,126.493,173.928,235.351,233.877,26.2973,-0.9809,229.948,25.4856,26.0407,102.981,248.255,509.633,562.287,19.9233,2850.77,13.2222,56.4482,109.017,0.000917,109.858
1.96679,116.536,27.1082,72.1851,110.042,0.544919,63.5376,59.5654,42.9395,23.0033,28.0569,15.4534,5.33537,5.27117,30.4997,106.434,12.9565,3.0645,0.866073,184.487,171.53,121.833,1.0794,245.315,283.13,37.815,150.914,121.103,521.317,-0.326248,173.879,185.027,16.2665,29.9526,127.623,174.012,235.351,234.248,25.7507,-0.98229,229.639,28.4845,26.0407,126.631,247.882,509.855,575.331,20.0362,2838.84,13.4466,55.2141,130.179,0,110.108
1.99181,116.706,27.2088,72.1851,110.041,0.545396,63.5006,59.6776,43.0143,23.1155,27.7507,15.4513,5.40195,5.28746,30.4512,106.603,13.2123,3.10093,0.911855,184.555,171.38,120.975,1.08294,245.288,283.198,37.8737,151.295,120.911,520.484,-0.326715,174.02,185.023,16.3203,29.9576,127.371,174.013,235.546,234.788,24.257,-0.983688,230.117,27.632,26.038,120.096,248.576,510.802,505.562,19.9321,2846.35,13.6337,57.9461,124.51,0,109.959
1.95007,116.066,27.2365,72.1851,110.042,0.545388,63.4887,59.7898,43.1265,23.3025,27.85,15.543,5.33305,5.28434,30.4919,106.662,13.1037,3.08533,0.906247,184.484,171.38,120.328,1.12057,245.498,282.825,37.3265,150.619,120.167,521.449,-0.325804,173.991,184.997,16.2531,29.955,126.474,174.138,235.589,234.53,26.2028,-0.9809,230.005,31.1175,26.0407,142.648,248.232,510.093,650.945,20.0642,2855.01,13.8406,52.8212,144.785,0,110.178
1.98628,115.658,27.108,72.1851,110.042,0.543998,63.4805,59.9769,43.2387,23.4147,27.8191,15.4549,5.0034,5.22182,30.4673,106.286,13.1012,2.89811,0.875084,184.595,171.493,120.372,1.09055,245.394,283.092,37.6977,150.706,120.618,521.366,-0.325322,174.02,185.108,16.3529,29.9795,126.766,173.971,235.351,234.55,26.9865,-0.97996,230.145,29.6894,26.0407,136.062,248.556,512.657,530.505,19.9416,2862.96,14.1389,55.7505,137.107,0,110.021
1.97606,116.384,27.0437,72.1851,109.93,0.546341,63.5473,60.0891,43.3509,23.5269,28.0552,15.4432,5.28603,5.2703,30.4757,106.454,12.8772,2.98531,0.929223,184.594,171.717,121.209,1.12023,245.272,282.829,37.5935,150.45,120.413,520.299,-0.326715,174.104,185.025,16.2245,29.9711,127.629,174.141,235.438,234.424,25.1527,-0.982306,230.482,30.9646,26.0407,139.496,248.903,514.297,576.403,20.0267,2857.83,14.3256,50.8793,143.243,0,109.975
1.98627,116.594,26.875,72.1851,110.042,0.54538,63.6574,60.278,43.3509,23.4147,27.8777,15.5291,5.25033,5.2666,30.4754,106.828,13.1399,2.97451,0.95004,184.52,171.38,121.222,1.14443,245.918,283.35,37.4325,150.23,119.408,522.678,-0.323905,174.047,185.053,16.2259,29.9473,127.102,173.971,235.526,235.027,24.3797,-0.983681,230.427,32.0914,26.038,150.061,248.841,513.615,523.625,19.9791,2851.65,14.551,51.2821,152.093,0,109.944
1.96854,115.974,27.0428,72.1851,110.04,0.543521,63.621,60.614,43.3509,23.6017,27.7514,15.4542,5.22151,5.29059,30.4755,106.828,13.1742,2.95441,0.932936,184.517,171.306,119.892,1.14334,245.575,283.09,37.5149,149.886,119.787,521.469,-0.325765,174.075,185.022,16.2552,29.9766,127.583,173.971,235.741,235.091,26.3564,-0.980892,230.79,27.8792,26.038,121.281,249.233,514.991,589.397,19.9983,2861.83,14.8511,53.0864,128.126,0,110.061
1.96494,115.673,27.1389,72.1851,109.948,0.54866,63.6118,60.912,43.4257,23.5456,27.8629,15.4468,5.17421,5.25643,30.4516,106.598,13.2529,2.92948,0.905315,184.484,171.231,120.413,1.19144,245.507,283.015,37.5074,150.389,118.888,523.169,-0.323001,173.907,184.997,16.324,29.9714,127.415,173.927,235.716,235.54,26.73,-0.9809,230.819,26.4997,26.038,110.019,249.23,515.267,553.984,20.0073,2859.86,15.2607,51.4768,118.637,0,110.076
